Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41
0.001806409236167428,0.0009115318121172864,0.0005315705310909221,0.0015088337484186782,0.0017997795941748686,0.001570182654154058,0.0012611783803895063,0.0007600618089592498,0.00033950630248342383,0.000803792212178668,0.0012018319081116356,0.0013791871516293877,0.0011720962457723106,0.0015154878579273425,0.0014716793582987677,0.00114471659189477,0.0013170699259748156,0.0010481186677626338,0.0005894043555439634,0.0011951353601362073,0.0018642542864766925,0.0017591000885171701,0.0014010574800194784,0.0012502180897853874,0.0013482714725656759,0.001499584650985986,0.0017306251887380442,0.001965948133599682,0.0017771086874008482,0.001479803810695362,0.0016097442776351627,0.0018615121754613421,0.0019066086675989902,0.0019320771543530082,0.001994874014814716,0.0018176872682773015,0.0016391153877307932,0.0017787850165006955,0.0019170157462391185,0.0014816354145241208,0.0007546660012928509
0.0019107466216422583,0.0018304423772514886,0.0013550248574457197,0.0005024881218965725,0.0007491798077950406,0.0018294372206760488,0.002103756569491617,0.00157662246239802,0.0010252503909439312,0.001207773783669173,0.0018726742568902924,0.002264456310522432,0.0022761124503161297,0.0023558304891295205,0.002561728920199065,0.0022761150656870907,0.0011862195624019049,0.0003247239888159358,0.0008968788047029676,0.0017447821357814484,0.002773624458163813,0.0023095396007038263,0.0013732294470331235,0.002456088992979201,0.0027616276103395415,0.0017498021184823827,0.0015857391262719266,0.002992463888823706,0.0027491944261168405,0.0012775468019675263,0.0022306478826058665,0.002904447915911503,0.0020017887957663304,0.0011777175040105503,0.002830901936612787,0.002999584177631757,0.0014306021179263317,0.0018872159529043468,0.00262731420150569,0.0019664010084530993,0.001101797128035291
0.0010112315301081054,0.0011426723682930317,0.001350041128473436,0.0011979642767881193,0.0008742710837923017,0.0008193462119819003,0.0017360728284958713,0.0018140744608472624,0.0010351854825724441,0.0011988583097767868,0.0011296285899954587,0.0008317263420446881,0.0013029972089720118,0.0002496968358791075,0.0020155824700372593,0.002315921094777477,0.0013419799739406847,0.0010479591569806089,0.0018159083217920914,0.002917499369157705,0.0035596165001529362,0.003688620403977938,0.003446969390571457,0.0027364579110778515,0.0019617556143706133,0.002398153656061883,0.0032334799178481664,0.0036731055882714956,0.003750793402873549,0.0035220876798752443,0.0027841754364284657,0.001879511140691498,0.0021266215190205336,0.003000866720405724,0.003638422353580705,0.003898693826050831,0.0036985137257284973,0.0030264075338724814,0.002093086520951928,0.0015108716429379399,0.001363233010294852
0.000598747505966159,0.0006780123752246106,0.0005126219017908833,0.0005766061760925468,0.0009302075438619766,0.001062885796847703,0.0015731348343144623,0.0017034530658936457,0.0013332973801609992,0.0008637369572636301,0.0008771244319093715,0.0015306714599042136,0.002667093721883225,0.003540515515554835,0.0030546771170450126,0.001541167239085014,0.0008715662309595702,0.0010002011352496453,0.001886215422807866,0.0012080713489062114,0.0015701223151926799,0.0014513780103734466,0.0012882639670889803,0.0016946577285941334,0.0010869048770599605,0.0014939108260141256,0.0012640939604096418,0.0012308891095199094,0.0014250481682084786,0.0014186103589897156,0.0015264857088423962,0.0010064778298308121,0.001263482382798783,0.0013017645755419823,0.001147649120391411,0.001768495840493162,0.0016401946320341871,0.0012647619390672121,0.0011240671935587895,0.0006500943910196121,0.0008681760703529245
0.0011090524194923611,0.0007742808546722888,0.0007274946053548321,0.0009731019216271352,0.001040973170444912,0.0006342642246666125,0.0009942729736173634,0.0007331535086187333,0.0002322971905172511,0.00021664952275601306,0.00029449736603476365,0.0017650827713684468,0.004450297283288997,0.006078410993495443,0.004777567309523805,0.002372556158775442,0.0022708741676687725,0.002410662470444305,0.0018705994501687132,0.0014705745526302333,0.0015908778876463944,0.001621503749655785,0.0014580320760054079,0.0010702320565693642,0.0007634680350278193,0.0016677182306840713,0.0016595082765828338,0.0014434062399319985,0.0011178352443751071,0.0009545765158092735,0.0003523062832592895,0.0010434386253415345,0.0017847399681469656,0.001389071696015134,0.0008707158081227572,0.0003513696425035934,0.0010047215330623383,0.0011609987042323568,0.0017410347946630873,0.0019669742207704417,0.001511843506313189
0.0012708528166206308,0.0007548423285858312,0.0009455598993689665,0.001502429698960467,0.001388691593739714,0.0010031857012732766,0.0009227942282104187,0.0006531210080478559,0.0002797821437792951,0.00016212573712452423,0.00031861907982563294,0.001081806106640898,0.003865836597156858,0.006353570849625676,0.005088066472945334,0.0026936769360769133,0.0026267497022939975,0.0015656380405904796,0.000580005880472817,0.0007168631552422108,0.0020714890852553645,0.0016911310032954369,0.0010720973108818883,0.0017379593110239619,0.0018237690741155263,0.0015086715750137316,0.001405112195890314,0.0025835648808920655,0.0021967862406924252,0.0008635299930967795,0.001259309736911291,0.0019973661200008053,0.0015883947978038973,0.0013347759881529799,0.0021434626457011454,0.0019929509241905165,0.0013120621190393987,0.0017061594506144018,0.0023834115135073887,0.0014032647631476525,0.0006728016638478736
0.0012182860011997149,0.0013861048507324222,0.0008794647871546566,0.0005935716102476536,0.0017839474358800089,0.0014619628878308174,2.6280771358263425e-5,0.000763180992639829,0.0004284089149905147,0.0004384246996661476,0.00032541134833170924,0.000549062207745452,0.002011979521378308,0.005846354362539198,0.005845416850413504,0.003406191605054462,0.0032598900465860186,0.0018724112439929264,0.0012091290289434813,0.0019510962859391233,0.0027926358209727064,0.002623232970409665,0.002193469000472766,0.002633604163841311,0.0025874164420190827,0.002118105187130546,0.002236864535364365,0.0034076980222841023,0.003337398261390938,0.0021998590909327407,0.002196158977469082,0.002229297101727638,0.0018538112562240282,0.0019315026434433414,0.003134699474255282,0.0031599168128991725,0.0019114390507847792,0.002066220342306982,0.00231765829066885,0.0018127365636935392,0.0013712646681489442
0.0005105078635258225,0.0010632423433871614,0.0005480524181181034,0.0009779040952960063,0.0023329673938613515,0.0028566591983080485,0.002253691804326035,0.0015678810309866591,0.0009395128980193173,0.0009785739998928935,0.0016132969640371936,0.002070108675498754,0.003792563174148993,0.006999374234542648,0.00698907371967763,0.004645889372231614,0.00316028325503279,0.0016435899963959041,0.0014464954153868151,0.0011264040228798017,0.002407926574569439,0.0026187947279696583,0.00154189226788046,0.0020042137017474942,0.00035525999307795236,0.0019048139064027283,0.001965872752444521,0.0021313468877099473,0.0027914740345799352,0.0018593243289239218,0.0017244412348844038,0.0005251665861691668,0.0014342433480491205,0.0018335242202444806,0.002041114215449731,0.002958928591355834,0.0018485565778140925,0.001483415709658761,0.001359820407930305,0.0005553444585504504,0.0014739528858897007
0.0012047341679641643,0.0012509214765102157,0.0008994845106306577,0.001394060218766782,0.002334252798012165,0.002357857957138658,0.002315486782571842,0.001668794669414082,0.0004292625516511538,0.0008996257426316709,0.0014961273593976172,0.0020154271398009397,0.004246523392514255,0.0061439513199382885,0.004272442387761249,0.0006555499400955588,0.0023208140760983625,0.0018618449994429274,0.001779683425547165,0.0018818386554229887,0.00281073660776571,0.002663630376748672,0.0017212243943033757,0.0017675277380258148,0.002171097474976692,0.002696673069515709,0.0023052334364675625,0.0022360869231392196,0.00169862462367757,0.00046977477308629816,0.0007947103704709013,0.0020569603909907715,0.0026502681441296088,0.002009242096997196,0.0017733486014918952,0.001538070384911144,0.0015936996746475638,0.0018878314988003632,0.0026512407496275523,0.0025782286576273026,0.0020667112391915127
0.0017986873896055158,0.0011226044746581675,0.0005629986321913848,0.0011523095112664738,0.0008991450033973946,0.0007457056917887792,0.001094052454817457,0.0014625297513076638,0.0008464481222354685,0.0003666637544051147,0.0007094305718372941,0.0008279372863499093,0.002752696678811232,0.0032864753467357487,0.001833316002769691,0.0017735118114041268,0.0022433733948387705,0.0026664557755253704,0.0018981858393894786,0.0012226723501021317,0.0028229642369555167,0.002306663523369783,0.0014029458181375712,0.0010866263817846376,0.00131005609852548,0.0022827376902118113,0.0021538000078498657,0.0029210931077173845,0.001632658237948659,0.00014985117367920855,0.000695394953154639,0.0025182366298290215,0.002653115221842052,0.0021209463950512112,0.002342097822802336,0.0010506875482558182,0.0012057879467402772,0.0018715184438592631,0.003206766468432933,0.002272016366183941,0.0013493037942185562
0.0015280067980135241,0.0016178226938970979,0.0013054544523859088,0.0009912323310500223,0.0012133822539206753,0.001975440798902939,0.0018831700272068433,0.001076731232429791,0.0003294501019864807,0.0013244532803861225,0.001764104085992406,0.0017075808408570092,0.002180240261885338,0.002536425633323488,0.001353283917414679,0.0009238648879250401,0.0016322789543635273,0.0016695113716066778,0.0005854570465229239,0.001711855192724677,0.002888333943829773,0.002557217549571979,0.0018886841899571176,0.0023135494033459034,0.0023192335625418573,0.001818794172158591,0.0015710563236696195,0.0029437516737415882,0.002704863575929328,0.0016609248317423048,0.0020711160118117747,0.00245739719432725,0.001956198396409635,0.0015495625002570346,0.0030553272328981934,0.003148271723341571,0.001902298653493534,0.0020404379003947175,0.0024914237424135777,0.0014757022504198036,0.0007539481679993336
0.0007396808721828875,0.001095662363864664,0.0013806492496207824,0.0006417639516789484,0.00231850002184327,0.0036007245551975347,0.0017052387872260825,0.0015897725713415148,0.0017697353209009847,0.0011637342742853566,0.0018030152958493659,0.0018041631422401824,0.0022305950197537617,0.00351261718352955,0.0017291938565591046,0.001370461547543426,0.002925219908752349,0.0020536341776805456,0.001673151491919263,0.003006424625933005,0.002104550740802559,0.0017101912869742259,0.0032693673210506735,0.0006410368259846109,0.0022587777508391053,0.0009775207264253924,0.002507219328286818,0.003007942253559431,0.000555613404827232,0.0030235166939744013,0.0012347839076658326,0.0017026280673614555,0.001083441403275565,0.0022965116179043408,0.0035868519361021123,0.0007046839352657109,0.003097067974777146,0.002058383068564383,0.0013050647311628788,0.002107671065183906,0.0010414870165738595
0.0011424655661978584,0.0020484581237218344,0.002513611960523346,0.0013898884386140161,0.002589751729959755,0.0060129553787473915,0.005164302231535471,0.0027365725145513413,0.001779833752622956,0.0007459976805910856,0.000460220952932182,0.0019706932443547603,0.0025686271570434724,0.0027766967482479774,0.0035465047689317163,0.003935806514858239,0.0042322552801769345,0.001959008612953295,0.0015985303672143086,0.00288035105075351,0.0028172343796699275,0.0031540374331189072,0.004022639332993972,0.004088027919795927,0.00395635297140806,0.003372644972691548,0.0031795984087884927,0.0034413813451096933,0.003757348782011042,0.004468905094095039,0.004039055514098707,0.0029921723984452364,0.0022736487831864893,0.0030829834746149325,0.00438673819957686,0.004446676584984243,0.0046060364185279935,0.0036520719009049112,0.0024426309791616948,0.0027709638230655168,0.002803063459122313
0.00034677155190508387,0.0018334764148936777,0.002755803650867686,0.0014336078575996523,0.003850531920748335,0.007355250340504516,0.0054272611433156875,0.0008006646223897113,0.0016010941211129558,0.0018280825726887599,0.0013994826948256097,0.00186085359846918,0.001601412721975226,0.0016529596865999948,0.0029457713870910006,0.002314442546022469,0.003983693579524289,0.002435975684027774,0.00032980937539412743,0.0021310019046235384,0.0005408028263694556,0.0026667488139889206,0.001551909720727153,0.0026946962911647034,0.003294521740841453,0.0005979947952961006,0.001667217190972314,0.0009059249055653246,0.0033296526259063413,0.0019271536903793876,0.003130445748436031,0.0027548450629421477,0.0009662081050629027,0.0014013405253364708,0.002704741556098269,0.004372857085768509,0.0017764542280573662,0.0029106727041788424,0.001116897565500298,0.0021223521821494224,0.0019394872371339032
0.0008525054406754924,0.0019518956543100243,0.0022527680798066527,0.0011072478846489739,0.0027650372079652953,0.0053958488002425475,0.0038917750882335807,0.0016075531673802937,0.00024805081565883587,0.0015842635588780418,0.0012419441541583413,0.0006076007639462861,0.001483852189160015,0.001024423211091352,0.002468403931695323,0.0024819296485180616,0.003187170972154065,0.001264459424170635,0.0010824413391146738,0.002070178754497537,0.00249453116105964,0.002577984017507817,0.002432657628051414,0.0019968333149757924,0.001791183790376767,0.001380001872459798,0.001788572641844384,0.002423624010510091,0.001986450596401713,0.001543049576145261,0.0014897245036479929,0.0019946179856931787,0.002310054504869857,0.0027945093628540313,0.003850712482406518,0.0031152755074600456,0.0019502414827158206,0.001889598651066212,0.0018623796416624477,0.001491695651935455,0.0008308801701274526
0.0002538812452184983,0.0013532801249371733,0.001997210633993083,0.00041953241522699685,0.0007630501929432252,0.0028863754923546233,0.0020752713083778233,0.0006798362130905725,0.0011954739731079122,0.001389364384549595,0.000882825798253769,0.0006087146517747491,0.0018604146453905447,0.0024199505547481213,0.00204450679559807,0.001944191554471179,0.002495818561546979,0.0013758466866416964,0.0007160623599050589,0.001037305357895849,0.0015278528646352786,0.0005079695596544647,0.002054089912162224,0.00058311908039329,0.0009014455351770211,8.143165095002239e-5,0.0010166551793225388,0.0021363809781918476,0.000800275541039325,0.002087853717492936,0.0008731389686573404,0.0007922956479268338,0.0008916996299603989,0.0010580347304568669,0.0034951139663530655,0.001296306841950322,0.002201712040598802,0.0009404484181351612,0.0009308937347867082,0.000355892499741037,0.0005564586964756408
0.0006221120470139544,0.0008927287896444593,0.0017774484939766827,0.0016543652364220532,0.0010807848532009272,0.0023887551212618385,0.002665073464278183,0.00032800560912421984,0.0005760089857671763,0.0010841794259100655,0.0004130411701280037,0.0008134150614951266,0.0027872912008254013,0.0033462242353830295,0.0024470221461447166,0.002353423675203431,0.0008842016341969808,0.0009976461527680383,0.0008588241095617288,0.0008023869730972508,0.0005847036753906715,0.0018173249950140518,0.0011348241924972228,0.00144995677084346,0.0015873112157094528,0.0005773340066161072,0.00040278862977961285,0.001767594827316206,0.002944804808486777,0.001874314385333245,0.0022514129438768217,0.0020951394712935005,0.0013473954675238293,0.0011690026451819987,0.0030491173434636113,0.0035985268130791187,0.002208608018074071,0.0023825686650810556,0.002024967246079821,0.0011789866690751472,0.0006960496662803579
0.00042604415283451,0.000331282731633955,0.0011818473885205857,0.000906085513135339,0.0006329306219577637,0.001721736502452792,0.0035606949042436666,0.0016568462901287698,0.001044249276854455,0.0017662828622046587,0.002035488501972155,0.0018716932036873764,0.0022127726422380054,0.002656889798833646,0.0021186675021704856,0.0032657102938029267,0.0018787793470488757,0.0008872039796056253,0.0005748955394695109,0.0016870751125702857,0.0019119967262818081,0.002418359551693258,0.001438094448336618,0.001426847457947573,0.0019037187948169384,0.001565891794059412,0.0012630767760338903,0.002218501755888072,0.0027123140170652307,0.0012679104240570663,0.0019409603214185789,0.0022444044855644803,0.0012436762224684508,0.00023338036017807518,0.0021736612619386014,0.002941273553441295,0.0008013884566799526,0.0016160213465345435,0.002428201850427664,0.0015390840157832914,0.00048278111089824436
0.000845508075150597,0.0006869254946911277,0.001672027623588104,0.0007734911394660176,0.0015299785362195772,0.004283820477585411,0.004325689708086441,0.0010580520445164904,0.001391534366871504,0.0022959486823159706,0.0015631630504276172,0.0015471265230991797,0.0028496424082255626,0.006187860017021501,0.005020990553430752,0.0002197894076314725,0.0022894717528821134,0.000789804668681662,0.0027199235405321698,0.0031728988713027213,0.001826758352257754,0.0030573781369209185,0.0016106310129316923,0.0018289986634865705,0.0026861677020818767,0.0013619463025874472,0.002715981579993533,0.0007463724103190104,0.00233543864981829,0.0014779372222331474,0.0023895192498925182,0.001979844125153581,0.0020167401370496385,0.0020173444247017463,0.0005171789024909021,0.0030073412019576582,0.0007286734027258842,0.0016398255260476637,0.0011917970549122415,0.0023415058137595955,0.000676695133083144
0.00202363837851909,0.003036727157965136,0.0027633801467404394,0.0016661760828478886,0.004994306233792484,0.008780004125525324,0.003779254888587771,0.0019242481108441144,0.0018989838400080385,0.00021018048674361522,0.002350713368315408,0.0031762303484082614,0.0038100432802595824,0.007145559683483026,0.0061442383530032,0.0025334630141882284,0.0026496626180677165,0.0009070498436526969,0.0041941715014501045,0.00618373885271431,0.006545948635093159,0.005155287397862588,0.004396112031938373,0.005508277465250269,0.005188500880320524,0.0042393607687408,0.004674211477605935,0.004388999834291512,0.0032752215279753297,0.0037092847269173186,0.004591795038546979,0.0037906863847093786,0.003866606120360615,0.0040528742424832155,0.0033229003759918684,0.0037152407457263685,0.0036227810100330476,0.0030040912048720308,0.0023757007183455893,0.003723231360997732,0.003050753857325497
0.0016195052132715766,0.002633130992730871,0.0023899962038273223,0.0007399891626845748,0.004591334981933016,0.01016396233775316,0.006554195232286834,0.0021323527937824414,0.001186625810474798,0.0012499823321276673,0.0015781516844610747,0.0027153828595802895,0.0014442235022419413,0.004984107906708404,0.0039963435240811035,0.0010639342031061381,0.0031714111648877136,0.0026983897569570364,0.0031952211735533703,0.0026980338575206065,0.005449739924146154,0.002593723233368241,0.0023226097040735813,0.003573244517585583,0.0030558523548347835,0.0007872963572441306,0.002885785984482864,0.003282409661823728,0.0009547102856520944,0.002355445841135845,0.0029926008155665216,0.0011222983442657705,0.0015791238427170378,0.0024822160685020024,0.0015180488282090924,0.0020847241114900637,0.0018110312342212646,0.00240369226399305,0.0012855697267606767,0.0036610514424814623,0.0036007429901625454
0.0003180470131240711,0.0006698384410067611,0.0021239133351277583,0.0005366722953681428,0.0015361257261440476,0.006712920192271596,0.0044865521234869,0.0004704163729659206,0.00043602138051779813,0.0006159415734357077,0.00017541206591152996,0.0010800807731780294,0.001957411576649474,0.0032992436009071776,0.0015873304161218276,0.0022019366516569795,0.0027295886763208685,0.0014357628016743425,0.001871149698072302,0.001015346195884803,0.002131510277217818,0.00239347070855129,0.0008658153894472762,0.0008597245851948869,0.0015040999594183161,0.00016432160897750036,0.0013894436027399285,0.0006951428329980925,0.0007210473534918006,0.00155120602965193,0.0010814955274287854,0.0010756605542620026,0.00041841238372675665,0.0005049027885224157,0.0012816154767369753,0.0015022633453731272,0.0013780031338099096,0.0018021970193405083,0.0019574283803433412,0.002196718964816748,0.0012637029368132457
0.0013701806855305186,0.0013180602771976906,0.0018690664192288749,0.001009368538165269,0.0015607381942067601,0.0033820033141367277,0.0029616734531140894,0.0001605034358105571,0.0008452627248452919,0.0011193340434714665,0.0011224248526211147,0.0016770644782927026,0.002583586962893833,0.0011499774686415628,0.0014073518386862138,0.002370099384785084,0.001690257213310802,0.0010348872322127447,0.000895834785250761,0.0010365802011137704,0.002376804004682422,0.0016911247208389452,0.0006954199861999244,0.0021957112844201245,0.0021163792932015766,0.0008611529526317684,0.0014505825038548371,0.0021065490635942424,0.0013376107644719596,0.0007155369025574415,0.002091019341709169,0.001495062444126385,7.205488861953304e-5,0.0007171419346105349,0.001454592458418389,0.0012419672890084416,0.0015925411554002203,0.0012588535566898389,0.00105144052956348,0.0008716675827537336,0.00042847936396889994
0.001521687995251338,0.0015834561027137045,0.0004560129184195505,0.0011494625275054896,0.0035973107908862326,0.003693189195356789,0.004464240978877332,0.0010393389522362706,0.0003361955433416985,0.00038205768597071593,0.0018109521897335973,0.001041129870133087,0.001771421579394404,0.0026490462687387287,0.00044905090575645746,0.0012505981840536709,0.00015525479278961893,0.0005490003725068987,0.0007330611432833935,0.0015190202101534515,0.0018807927934340616,0.0011307919822710242,0.0011337640331873804,0.0016253672330885992,0.001573187673017967,0.00048117921752214275,0.0013169632340215222,0.0027283330148806357,0.0015550450351044386,0.0010655313671287122,0.001343664658696129,0.001388889350947012,0.0005552124250738611,0.0009224926502081145,0.0017480915285747426,0.002280898551216497,0.003058395459031686,0.0026341879751847802,0.0020110308180799666,0.0010238795648701937,0.0009468260879239685
0.0007341977453856186,0.0017685028126874084,0.0005698421950924284,0.0011209782863289385,0.004967937310224943,0.011486459608858805,0.007535797110930579,0.0010396886122506618,0.0010743417762501617,0.0018960212925748696,0.0028332098034422443,0.0010112533656693938,0.0019675271031238113,0.0044601483584616256,0.003032619932150832,0.0017949359939528702,0.0028104852695503614,0.0016224858272922537,0.00034084342219943895,0.0024980833687946362,0.001368815676029344,0.0016686231629087413,0.002349633502333862,0.0011883224189044345,0.0013375482354009175,0.0005904087373458611,0.0014775399535610296,0.0008508625249805424,0.0017761398939671396,0.0018497662151470168,0.0021110235005981433,0.002263384680795338,0.0014405503975330979,0.001459038558291245,0.0009468161772162849,0.0012858596774443787,0.002017280504875313,0.0024666747390488424,0.002242061132418882,0.0007799987146136183,0.0021302108223369906
0.0010636658108650256,0.001997919836516212,0.0014687542378565056,0.0008411082236510603,0.0027463535912116963,0.012449512342806309,0.00649663041407937,0.0017171269462962953,0.0016770424873058267,0.0023369639990086333,0.0032122294087344556,0.0021141864923663674,0.0010091492855625241,0.004426495189931686,0.002930774044705254,0.002667835373819389,0.004103244063723749,0.0013522678110644071,0.0011115240689042738,0.0030659582784648173,0.004341356391056474,0.0032716875388955334,0.0014505528930355272,0.002071940065977082,0.0022512011176738754,0.0020439846134541577,0.002684810368514733,0.0023781093130879963,0.00026626034492178925,0.0027902969991832204,0.003544125659102683,0.003723928133106935,0.003030563397556048,0.0027618701769778903,0.0012238772889670928,0.0008803440787192456,0.002568825637745954,0.004417770710524538,0.0033754308345101927,0.0020172554544368765,0.002583321881791905
0.0004932599810033166,0.0007614652801891036,0.0011035857882344844,0.0016846618675417071,0.0024181329192210204,0.0094827162747296,0.0059550356809387655,0.0013292892274542154,0.0004695894101175782,0.0005432214240773544,0.0016049475429120866,0.00045614224518180534,0.002215022904983086,0.004006149937251553,0.002492328449556147,0.001565036537094514,0.002633347796710016,0.0014626129109542815,3.087948642746831e-5,0.0016773195090135568,0.0028180173957380703,0.0016099820114452382,0.000475222169398626,0.000870663901216045,0.0014614525648496799,0.000699291378041771,0.00204161359318227,0.002437793768089786,0.0018610403907155853,0.0011642481874171336,0.0010270916346564413,0.0023191053971509143,0.0009757485001421168,0.0012608644424165693,0.0012693885004176554,0.00034493257653426146,0.002237567550318915,0.002076790115049409,0.0021682374828177605,0.0002729283957767433,0.0012836742759317259
0.0013694311926520934,0.002657460968388839,0.0018147131400781987,0.0015413742465850732,0.004800241713765042,0.0038963299561075165,0.0032395623008232314,0.0008063447381038311,0.0004632886421247129,0.0003842412181668206,0.0014108683362299929,0.0009847957126352632,0.002895589891139758,0.00194635612377123,0.0013442568158583963,0.0008199139792237315,0.001363689213188981,0.0015173505113540628,0.0006648953548809979,0.0006357844795962042,0.0014197226693199354,0.000977866610591848,0.0002705157104290796,0.001060211121381661,0.0013564814578100083,0.0005148914223431909,0.0008801280427930653,0.0014690084938846115,0.001835802733146658,0.00018831125109470233,0.0020419536572233543,0.0017946139098644288,0.0004072007227070215,0.0003700877093046863,0.0016120426871975273,0.0017593296869803502,0.00028825307821158416,0.0012620876915385062,0.0020089573313579177,0.0004843322279186703,0.0006039690839093415
0.001019667659883169,0.0038532339684578176,0.0022806251534366008,0.00040830197380732787,0.0015038254217340263,0.004187323913140733,0.0013990874490325763,0.0008734919718067291,0.00039809181201798876,2.7472107644857655e-5,0.001492702461359171,0.0006807336884524751,0.0013568777182277655,0.0032493871672732016,0.0006193469114489495,0.00020257004224501514,0.00047119975527583796,0.00029834708783324255,0.000655388816754636,0.000811938596295253,0.0016576108130049833,0.0006795243265533136,0.0012137941320229202,0.0006700347998763545,0.001639008664705943,0.0005507634008110385,0.001031635991432992,0.0014120678619211709,0.0014366154522217542,0.000928563495431615,0.0023927123424348404,0.0006087297350133555,0.0005988045086404836,0.0007533154139312953,0.0016266868825305855,0.002274514437328468,0.0017504297755837146,0.0012853979112470507,0.002211210827132821,0.0013985032739104743,0.0016258231241257483
0.0024599598828492783,0.0031111528886076214,0.004609919966769659,0.0017636866649498207,0.0011140274006534248,0.005017173022715873,0.0033815839098817664,0.001016472108956135,0.0007069967675671116,0.00022108260419697877,0.0015738794252137163,0.0013511979894833218,0.0018794319144617036,0.003999065441934716,0.002155114837781055,0.0016107096275981953,0.001501330786896428,0.0008475073390964834,0.001249481020658993,0.0013817781011327963,0.0007877635363090869,0.0030733808091155564,0.004495766842312312,0.0029135634754780255,0.001895464491559028,0.0022556463484704756,0.002529318619176269,0.0021555120216123057,0.001498553062362782,0.0015441235450810167,0.0014787262033806087,0.0017528731558214825,0.0024117303309508157,0.0022094858555717968,0.0024771166539390454,0.0015228726078817534,0.0007899566013130251,0.0018149374635179666,0.002932853518610548,0.001912169110038155,0.00134412437511312
0.0004972312216070902,0.00870061739942093,0.008452315019450735,0.000429804121219131,0.001104936832581373,0.003919166089260425,0.00238504862508675,0.0015853247758051852,0.0015724480393511297,0.0015082771826653912,0.0010901588059181373,0.0013103021564582354,0.0025667894292885677,0.003768232055571747,0.0016273183036724511,0.0017725955034453243,0.00238731774007072,0.0017100055017820791,0.0016204769627675025,0.003743296935704148,0.0036883504012236086,0.0015373870026905035,0.0043092467995802615,0.002697975880736874,0.0006261094893163777,0.0021679894783232278,0.002456138292933781,0.002195821297171757,0.002944598560756347,0.002732623160230466,0.0019047652367829124,0.0021056667525816155,0.0029095868667567094,0.0026691290831078523,0.0034323027938582377,0.0037310436056435395,0.003126442812111922,0.003142522990258696,0.004474489686968404,0.002455367397829203,0.0013041286728853435
0.0033023730840195183,0.010059586594035734,0.006512635893745935,0.0034805223583262686,0.004458179478159873,0.0014854299870675968,0.0010569657453720121,0.00016674175209254596,0.0002974881969858772,0.0037579026729047463,0.002412493580982333,0.001197761289977304,0.004519304034827427,0.0032213607198835173,0.0016564384573064847,0.0008745814755048843,0.0017700266088277882,0.0008121151495621334,0.0004049008091987947,0.002832034919161864,0.0036514827217957566,0.0023384751362549626,0.0009582377295132565,0.0020944675271743745,0.0014740697290241795,0.0010713192390090916,0.00043050485815713006,0.001153752212503019,0.0018641056317121546,0.0007323569578356411,0.0019051007753024087,0.001047427156240648,0.00027787683079636414,0.000254360352826754,0.0013274295670139343,0.0009347460267623153,0.0016869629618077844,0.00016909461588793947,0.0031150603560569667,0.0013186770717092118,0.0022240416845008505
0.001096574207752782,0.006113386157803564,0.004771565529990361,0.0031464185337453927,0.0016459215767604888,0.004462668038845289,0.003009783717106852,0.00041509824496715136,0.0005128220276621719,0.005570953806024674,0.0027084556902850616,0.0022718996298921558,0.004898628579200633,0.0034167874172650243,0.0022372676111002206,0.001336872950011239,0.002952362287406635,0.0014311965852714925,0.0015883112205307293,0.004304299544148947,0.0023763815210314553,0.0016768796788931713,0.0011276598639613725,0.0020519212536443494,0.002114994316923715,0.001226613391505031,0.001363901074387591,0.0030216377685223315,0.0010086108243595113,0.0011953575712174518,0.0012130404269404718,0.0011080905519929682,0.0008875199827188136,0.0009011608196758368,0.0016070037263480903,0.0027846907717559207,0.0014173178880243287,0.0007465912230808004,0.0037234567185456258,0.0020450485345859006,0.002666859653251589
0.001383171331614449,0.0011422164198294981,0.006735949703905366,0.009367532053476218,0.003839341953449188,0.010285934376083515,0.005170026932417764,0.00028599773560306947,0.0011600793398729714,0.009083158144312575,0.00568518813939924,0.007489355708953064,0.004759016824603674,0.003844256403902861,0.003218901916399245,0.004292565154379176,0.004857416043867594,0.002974952413068471,0.007812436145253732,0.011272397590866226,0.005229788775854516,0.0019501403929182615,0.002794980657000331,0.0016621216836302534,0.0019966845410468474,0.0012777543134864318,0.0019375375247110448,0.002304351804623853,0.00171314727077448,0.0013971301067579405,0.0007843881301296767,0.0007290817069830455,0.0010065060920723288,0.0008263726569854903,0.001204624311348775,0.0031582998331911296,0.002691651727266375,0.0020157246234352114,0.00411221841341766,0.005892810206057801,0.0032606705257941467
